,reviews,ratings
79,I think this does a nice job moisturizing and adding shine to hair.,4
80,"bought this in hope it could help my daughters eczema, works wonders! so much so Ive already ordered a second bottle to have on hand.",5
81,"I love this stuff!! Great value, huge bottle!!",5
82,"Smells decent. Great for so many uses, one new use i discovered was removing eye makeup gently.  Awesome product!",5
83,"I love this product, keeps ur skin looking smooth and vibrant",5
84,Using this for my skin and hair.  It really makes my skin feel soft and I am loving it.,5
85,Makes my hair super soft and smooth.  I also use it as a face moisturizer and my face looks great.,4
86,Love this in my hair. Really happy with my purchase.,5
87,"love argan oil for hair and face.  no greasy feeling, feels wonderful",4
88,I use this for my skin hair and nails. Everything is so much softer. Love this stuff!,5
89,high quality - I use for my hair and skin!,5
90,Love this oil. My hair is so soft and healthy now!!  Thank you.,5
91,I have been using this in my daughters hair and what a difference it has made. Her hair shines so much more. Thank you.,4
92,This is great for hair. I have tried using a couple of drops before blow drying my hair and my hair is sleepier and shinier!,5
93,I love this oil especially for my hair.  My unruly curly hair is not frizzy anymore.  It's great that it's a big bottle too,5
94,This oil is the oil to use.  It's not greasy like other oils.  Rubs in easily. I highly recommend this product and seller!,5
95,I love this oil. The product is light and does not weight my hair down and my skin feel so smooth.,5
96,My wife swears by this. Helps her dyed hair look more natural.,5
97,Love this oil works great on my face after my moisturizer.,5
98,Seems the same as pure argan oil I got from another supplier - absorbs well.,4
99,"Fantastic Oil. So lush, it really pampers your skin. I feel like an exotic beauty!!",5
100,"a little bit goes a long way, but it works great on dry and damaged hair!",5
101,"So far I have really enjoyed this product. I have noticed thicker, healthier looking hair, and skin since I have been using this product.",4
102,I bought this for stretch mark itch relief and I'm actually really happy with all the other uses as well! Week worth the money!,5
103,"Makes my hair feel wonderful, just know a little goes a long way.",5
104,"Great product. The oil doesn't have a pleasant smell, but it works great.",5
105,Used this on my unruly curls and I really saw a difference.,4
106,"Love this Argan oil! The dropper makes it easy to control delivery, and it's a moisturizing but not oily feeling.",5
107,Love this product. Absolute game changer for my skin!,5
108,Excellent Organic argan oil for both your skin and conditioning your hair!,5
109,Thank you so much for this!! first time trying the Aragan oil and I love it. Pretty much use it for everything,5
110,This Argan Oil is amazing... I have used it for a month and it is NOT oily but moisturizes really well.  No clogging of pores!,5
111,Amazing!! I love and swear by this stuff. A must for every woman's bathroom.,5
112,This product did not work for me. It felt tingly but my before and after was not any noticeable difference at all.,1
113,Not great.  It gives me a headache... probably because it's bee venom.  Plumps just a little.,2
114,This stuff is amazing!  I love the tingle and there is not really a smell or taste which I appreciate.  would definitely purchase again!,5
115,Doesn't plump the lips. Pretty much just a chap stick that stings a bit.,1
116,"Does nothing to plump at all have used it for a week and nothing, carry as a chap stick in case my lips get dry",3
117,"Holy sting Batman! It works for a few minutes while your lips are on fire, then fades away.",3
118,"Not sure if this actually plumps my lips.  However the most ""tingly"" product I have ever used.",5
119,"I already have juvederm lips , but I use this balm to maintain. I absolutely adore the smell. <3",5
120,"Doesn't do a thing.  Basically, it's very expensive lip balm.",1
121,I really like the bee venom lip plumer. Will buy again,5
122,No results. You feel a little tingle and think it's working. But it's not worth $23!,1
123,I like this product it is really smooth but it does not necessarily makes my lips bigger.,3
124,"HORRIBLE . I ONLY FEEL THE ITCHING SENSATION. AND MY LIPS STILL THE SAME, I WANT TO RETURN THIS B.S. .",1
125,"You can really feel the stinging tingling sensation
Didn't see much of a difference very temporary I have a big bottom lip and thinner upper lip",4
126,"I felt the stinging that I feel with other lip plumpers that work, but got NO plumping action from this stuff.",1
127,This product is great and really works with minimal burning sensation.,5
128,Did not work for me at all. Sending back.,1
129,"This lip plumper really works! Wasn't sure what to expect, but what an amazing product! Will definitely purchase again!",5
130,Just a lip balm. Has like a peppermint extract or something that makes your lip tingle but it doesnt actually plump it by any means,1
131,My boyfriend said it's very smooth and blends well.,5
132,"Does the job, just don't take the guards off or the blade will cut you like crazy!",3
133,This clippers suck they pull the hair too too much and get hot too fast,1
134,OUCH! OUCH! OUCH! The idea is good. Both tweezing and cutting HURT.,1
135,This tool has definately given back the time I was losing just tweezing. Please make sure to pull skin tight because it can pull skin if not.,3
136,"WTF, the first time it worked, but the second time use just died. What a peace of crab.",1
137,Great scent. Makes my whole powder room smell great. Love this product and will be ordering more.,5
138,Not what expected but I still won't use any other companys soap this one had fennel and I didn't realize that and I'm not a fan,3
139,this soap is really great. Not only does it clean well it also leaves my bathroom smelling wonderful,5
140,"My daughter-in-law, who is from Brazil, loved it.  I highly recommend!",5
141,"Wow this stuff smells so good.... It doesn't look like the picture, but who cares, it's fantastic.",5
142,"Good quality, but it does not look as good as in the picture",4
143,Product works very well to exfoliate and draw impurities without drying.  Plan to purchase again when needed.,5
144,Great soap ships fast smells great and my skin is softer,5
145,"Very nice,I use it all the time. Thank you!",5
146,I've enjoyed all the soaps I've purchased from this company.,5
147,It's refreshing to use a product with limited ingredients.  I really like this product,5
148,Very very strong smelling. I couldn't use it.,3
149,"I've tried many different hand-made, natural soaps and this brand is the best!  I'm hooked!",5
150,its feels nice but the smell is so pungent and overwhelming that I threw it away,3
151,"Sent this to my mom, she loved it and said it smelled so amazing that it made her shower smell like a spa.",5
152,This is a lovely soap!  It smells great and is a nice hard bar with lots of lather.  The scents used are so awesome!!,5
153,LOVE it! The jasmine oil makes it smell amazing!  I would definitely purchase this again.,5
154,"smells great, was a gift which was very well-received by a lover of avocados!",5
155,A little too small for the price.  I will forever no the one I got earlier which was good.,3
156,Great product. I will buy more in the future. Love it.,5
157,Very effective for dry skin and eczema. Leaves a thin layer off moisture on your skin when your done.,5
158,"Smrlls and feels winderful, but doesnt last as long as milled doaps.",4
159,"This,soap smells wonderful. I've been using it since it arrived and yesterday a woman told me how good my skin looks!",5
160,"This soap was amazing, smelled great and left the skin feeling fresh",5
161,Loses the scent with first wash. Disappointed but it is pretty. Just wanted it to have a scent.,2
162,"I've tried many different hand-made, natural soaps and this brand is the best!  I'm hooked!",5
163,Awesome! Awesome!  Great aroma and feel.  Generous size bar.  You can even shave with.  Skin feels great.  Will buy again,5
164,Love all the varieties of this soap. Smells are wonderful and it last a long time.,5
165,I love it very soft and holds a lot of bottles to keep ready for when I need them !,5
166,Couldn't get it to hold 30 of my 15ml bottles. Liked it being lightweight but wasn't right for me!,2
167,These cases are fantastic.  Great to keep all my oils in oneplace.,5
168,Very happy with this case. Spaces are adjustable case is soft.,5
169,Not as good of quality as I had hoped it would be ... It does the job.,2
170,Great product!!! Protects all my oils!!,5
171,nothing like the rollerballs. Smooth stroke even with arthritic fingers.,5
172,Loved this ear cuff. Fits perfectly on my ear. Looks exactly as pictured. Was very satisfied with this purchase.,5
173,It's so cute and fun to wear you should buy it.,5
174,Its very well made for the price. It gives me an exotic type look when I wear a bun.,5
175,"Perfect, very girly and cute but elegant. Arrived nicely packaged with no damages.",5
176,Surprisingly very pretty. It doesn't look like fake material or anything. Very good quality. Arrived pretty quickly too.,5
177,Did not fit properly and some of the stones weren't glued on the way they were suposed to be..  Would not reorder this.,2
178,Looks Good however did not wear comfortable not a good fit to ear.,1
179,"Absolutely amazing, wearing my prom, everyone comments how beautiful. Excellent quality, quick delivery time. I highly recommend this product.",5
180,"Difficult to put on ear, doesn't stay on the best but it's very cute!",3
181,I received this item and every one of the pearl leafs were off. Not very pleased.,1
182,Comfort is so important with these types of earrings. This is awesome,5
183,Very cute earring! I got many compliments when I wore it! It does not hurt my ear either!,5
184,"Cute Product, But Clutch Pinches Ear Quite A Bit  To Harsh",1
185,"Looks like the picture, but it really hurts if you luleave it on for more than a minute.",2
186,"Pretty and inexpensive.  It is a clip-on earring and not very comfortable, but for the price you can't complain.",4
187,I got this about a month later and it came broken and doesn't fit properly,1
188,I had troubles getting it to stick then it eventually broke.,3
189,"It came as shown in the pic, but the clip on the",4
190,I read another review were they stated the post were bent but I ordered them anyway... My post were bent as well.. otherwise cute.,1
191,These are neat little earrings you don't no you have them on but they are beautiful the light catches look like they cost a million thanks Amazon,5
192,They over exceeded my expectations. These are the earrings I have worn in years that haven't broken me out. Fantastic job!!,5
193,One of the earrings broke as I was putting them on for the first time.,1
194,Really pretty one of the spokes was bend (assuming from delivery) but they work and are great!,5
195,These were quite a bit smaller than the picture indicated. Otherwise they were nice.,3
196,Newly pierced ears for 10 year old daughter with small ears anything bigger looks kind of ridiculous no matter how cute,5
197,How can you go wrong. These are super cute - and totally inexpensive.  They look more expensive than they are.,5
198,This product came in pieces .... would NOT recommend this product,1
199,I was very pleased with these earrings. Very danty indeed. I am always looking for stud earrings.,4
200,love these so pretty nice size not too small not too big,5
201,Well I loved it the only problem I had was the packaging and because of that they were bent. But ok so far.,4
202,beautiful. sometimes I just want a stud earring and these work great for that.,5
203,I got a great deal on these earrings and absolutely love love them!,5
204,Brought this pair of earrings for my sister Just because and she loves then the dimonds where shiny and beautiful!,5
205,I love these! I wear them all the time! They are nice and shiny and are my new favorite earings!:),5
206,"These were way too small, a lot smaller than I expected and one earring was bent upon arrival.",2
207,They are very pretty and reasonably sized for someone like me with short connected earlobes.,5
208,These are perfect and well worth the money.  The size is great.,5
209,i like them but they were bent  and then  i try to get them out the lil bag they were in they broke,3
210,You get what you pay for. These were cheap and made my ears itch terribly accordingly.,1
211,Shiny but so little . May looks good on a 5 years old!!,2
212,Small and pretty.  Great for casual days or dress up.,5
213,"One earring will not clasp, hinge is broken. But very pretty. Wish they worked, hopefully yours will!",1
214,These are super cute. They don't look cheap even though they are. completely satisfied!,5
215,very pretty. They are small but they look good.,5
216,The color began to fade after approximately 10 uses....... the design is beautiful.,3
217,"They are cute,have patience with shipping. I do like them a lot though. Different,hard to find tiny hoops likethese.",4
218,. Very cheap and they were bent to hell when i opened them. Not even wearable.,1
219,"Super cute earrings, very dainty and what a great price.",5
220,I ordered it for my wife she loves it right size for her,5
221,The stems are too big to fit through my ear.  I was really looking forward to these working out.,1
222,They are really cute and the perfect size for my daughter! They also got here really fast!,4
223,Would not go thru the hole in my pierced ear.  Wert unhappy!,1
224,Nice but the color is already changing and it's not even 6 months yet,2
225,"Bought this somewhere else in is junk, not for adult  ,for little girl. Not like picture,it's really small.",3
226,Bad product! Didn't even get to wear them because one earring was broken when I got it.,1
227,They are really small. I would suggest them for a child or maybe a teen.,2
228,but they won't close on the back side :(,5
229,Clasp is a bit difficult to attach. They look smaller than expected.,4
230,I should have listened to previous reviews. These earrings look nothing like the picture that is posted. Super disappointing.,1
231,"these look nothing like there picture, very very small like for a baby and the flower do not lay flat like it looks",1
232,"Like the earing but they turning black already.
So sad",3
233,"was buying for myself, the earrings are so small they look they are made for a baby and not an adult ear.  Took awhile to receive.",1
234,Can barely discern the flowers but still has a nice look,3
235,Very cute but the posts are way thicker than I had expected and won't fit in my ears.,2
236,So small I can not get them in my ear.,1
237,I only wore them for about a week before they started falling apart.,2
238,Blah....broke the first time i took them off..sad because they was cute,1
239,They are pretty but they don't look as smoothly constructed and very small,2
240,"The flower section is not flat but more ""pokey"". I would say the product is not the same as the picture.",3
241,The posts are so wide I can't get them in my ears.,1
242,Way too small and flowers are not like shown in the picture,2
243,Cheap. One of the earings wouldn't close. Much smaller than I thought they would be.,1
244,"looks way smaller than it shows in the picture, cheap material and pins are very thick, i couldn't even put them on.",2
245,"You pay a dollar, you get a dollars worth. Junk.",1
246,I love studs. These earrings looks great on me. Loved them! They looks so great!,5
247,This is a really nice pair of earrings to wear to any kind of occasions.,5
248,One was able to fit the other one was warped or somthing.,1
249,I love these! They are super small and great for an adult or child! Super cute design! Good sturdy construction and the clasp works great!,5
250,"These are small, the size I like, very pretty and a good value for the money.",5
251,They came in early and I love them have a nice shine and can't wait to give them to my sister i know she'll love them.,5
252,Very cute at crazy low price. Don't look cheap (from normal distance) at all ... would buy again.,5
253,These were very cheaply made and the first time I tried to wear them one of the clasp to the earring broke.,4
254,Posts aren't even long enough to fit through your ear loob. These are terrible.,1
255,Absolutely hate them!!! They don't look anything like this!!!,1
256,They are horrible. They will not latch to save my life. Useless. And it took a month to get here,1
257,These were quite a bit smaller than I had expected. Otherwise ok.,2
258,Difficult to open and when I attempted to open the clasp broke. Beautiful to look at but not sturdy at all. Did not even wear it once,2
259,My sister loved these earrings so much she wore them till they broke. Great price. Money well spent.,5
260,Wear these all day everyday (not in the shower) love them!!,5
261,Have wore these many times always get ....hey those are cute little earrings...,5
262,"Cute, doesn't irritate my ear for a cheap price and with a good quality.",5
263,We're more like children's earrings. Again the post that went though the ear were very large,2
264,Small but comfortable and no skin irritation when worn all day.,5
265,Broke first time I tried to put them on.....almost feels like light weight painted plastic,1
266,Worth it. I lost one the second day I wore them. For the price I got my money's worth.,3
267,Excellent. I cannot believe I paid less than $2.00 for this product. It is really very nice and the right size!,5
268,I love these they are so quite and for a small person . thank you,5
269,"Earrings are very pretty.  They fasten easily and securely.  Bought a pair as a gift too and they were very much liked,",4
270,Earnings that are 3/8 inch in diameter are for infants not women.,1
271,"so nice and small enough to fit my 2 year old grand baby, very nice",5
272,Had to give them to a friend with a little girl cause the post part is not big enough for adult ears. They are tiny!!,2
273,These are absolutely precious! I love them. They are made nice.,5
274,"Alot smaller than I thought they would be, They are very cute though, I will giver them to  my 3 year old niece",3
275,These are nice but very tiny - they are not as big as the picture,4
276,very nice inexpensive earning. cute especially on little ones.,5
277,"are small that I expected, but will make a nice stocking stuffer for Xmas!",3
278,"Their great, I am very sensitive with nickle and base medal. I was fine with the earring.",5
279,I was very happy but after few times change the color and change in green ... Very unhappy now,1
280,Beautiful and comfortable.  Easy to put on and take off,5
281,Would have been more satisfied if I would have received all 4 pairs that I ordered and will not only 3,3
282,Really cute earrings. But my ears really hurt after wearing them one day.,2
283,Not worth one star. They arrived broken and they are mu h smaller than they appear in the photo. Will not trust this seller again.,1
284,"hate these, so small can not even tell they are flowers and earlobe is too fat for them, clasp not secure,",1
285,These earrings are too cute! Great quality! My new fave earrings! I love them and the intricate design!,5
286,SORRY THAT I WAS CRAZY ENOUGH TO  ORDER THIS PAIR OF  EARRINGS SMALLER THAN A DIME BAH,1
287,"Great price but I can't wear them must have some nickel in the posts, hurt my ears",1
288,It's beautiful but the hook of one earrings is loose and it keeps falling off :(,2
289,"Was a very large gauge, did not fit into my granddaughter's earring hole, and one of them didn't clasp.",1
290,"These are much smaller then I expected, but are very cute.",3
291,My daughter and I bought these and we love our earrings so very much they're pretty,5
292,"Love it! Dainty, look expensive, and very comfortable. Fast delivery!!!",5
293,pretty and simple for any day. comfy to wear.,4
294,These came and one of them wouldn't even buckle !,1
295,These were pitiful. They looked like they were for a child. I was very disappointed.,1
296,love the earring but its really small for couple months old child,5
297,They are cute but they won't close or stay closed.,2
298,These earrings are so pretty and dainty.  I love them and get compliments each time I wear them.,5
299,Beautiful earrings would love to have gotten to waer them But the stud part is to big won't go in ears....,2
300,"Smaller than expected they did arrive way faster than promised, but after wearing them my ears are killing me!!! Very low quality metal.",1
301,Cannot open!  I have to go to a bench jeweler to see if they can.,1
302,"Too small, thought they  would be larger. They should have been listed in children's section.",2
303,I like them the only thing it's that is a little bit hard to put them on but they are goid for the price.,4
304,i loved then! Ive been wearing them on and off since i got then and they are by far my favorite pair of earings:-),5
305,Super cute.  Not sure how long before they tarnish but they are worth what I spent for sure.,4
306,"So incredibly tiny. Can't even tell they are flowers, let alone anything but silver circles.",1
307,Arrived broken. Cannot even wear. Don't waste your money.,1
308,"These are really dainty and pretty!  I really like them and will continue buying from here in the future!

Karel",5
309,"May be nickel plated but will stay in day to day.  Really small,  so am I but I think too small like kid size.",4
310,Very small. I can't even get them in my ears and they don't stay closed,2
311,They are very nice.  They have a little weight to it which I don't care for. But doesn't take from the look.,4
312,These earrings are beautiful.  Small and sparkly....very nice.,5
313,I am a repeat customer.  The quality is GREAT!!,5
314,I use this in my diffuser at night and it has really helped my sinuses!,5
315,Company recommended for ethical practices and we really enjoy it.,5
316,Love this soap.  Smells good and doesn't make skin dry.,5
317,Zest fully Zest fully Zest fully clean.... You're not fully clean unless you're Zest fully clean!,5
318,glad to be able to find it at a great price,5
319,"Hate the new curved bar, but I've used zest for 24 years.",3
320,It arrived way earlier than expected! And it smells amazing almost chocolate like.,5
321,Very grainy product. I cannot even imagine using it on my hair. Definitely will NOT purchase again.,1
322,"I love this butter!  Great for DIY hair conditioners, creams and body lotions.  Moisturizing and easy to use!",5
323,Just as described. Very moisturizing for the hair and skin. Overall great product and comapny,5
324,Aroma is comforting.  Used on my 1 year old grandson during a full blown cold.  He seemed to improve rapidly.,5
325,I love this company but not too crazy about this one. It seems that it is not strong enough.,4
326,Great they came in. Handy. Just what i need.,5
327,I must had not read the description well. The size was not what I thought it was so I was disappointed in that. Quality is good,3
328,i loved it came just like how it looks in the picture thanks sm,5
329,This thread is the worst its thick and it bunches up which threading the needle,1
330,Got the product pretty fast using prime. Each one is fairly small but they work fine,5
331,Used one day and the comb broke off... not happy with substandard product...,2
332,Love how it gives the steam. Wish the hood was made of more dense material. It was cheap looking when I got it.,4
333,This is a powerful steamer. The facial steamer feature is better than the hair steamer. I just saved some money on facials :)),4
334,"It came in good time, and it works just like it said it would, Really enjoy steaming my face.",4
335,Well it was cute  but it had a big Crack in the hood..,5
336,Loved it! Did what it was suppose to do. Moisturize!,4
337,This is a knock off brand. I used it 3 times and now it no longer works. Waste of money. Do not buy,2
338,We are send this product back we plugged it up and it does not work,1
339,So far so good.  Everything is as described and worked great the first time.,5
340,"very bad quality, almost got burned .. DONT BUY IT",1
341,"Flimsy construction, but works well so far.  Keeping my fingers and toes crossed for its longevity.",3
342,Didn't work for me but was able to get a refund promptly. I think this is for larger chest ladies!,5
343,"And if you orders in the next 10 minutes, you'll get the Taco Turtle absolutely free!",5
344,I couldn't get it to stay between my 38D boobs- otherwise great idea!,4
345,I use this almost every night now. Tip: it stays in place better if you wear a sports bra. I would buy it again.,5
346,"It cute. However my chest killed this lil bear. If you are above a B, don't waste your money.",1
347,Doesn't work.. since has no straps the bear won't stay in place so it's useless,1
348,Unfortunately my breasts are too large. I'm a 34 G. Doesn't seem to make a difference. Cute but not effective.,3
349,I didn't like this....it didn't stay in place.,2
350,"doesn't work very well ,  it is very small , better use as a baby or dog toy .  better to  just use a pillow",2
351,"Its too wide and i have to keep adjusting it. But, it is very soft and plush.",3
352,I've been dealing with sweaty uncomfortable boobs forever and titty bear is the breast!!!!,5
353,Helps to have a shirt or tank top on while sleeping.,4
354,Its good but I'm 36D and it was too small for me .,3
355,I have a large chest and this does not stay in place at all. Not worth the money!,1
356,"Good. The button before head is kind of loose, but worth the price",4
357,i used my 2 other hair towels as cleaning rags..perfect hair microfiber towel,5
358,"Excellent product used by my wife. It arrived quickly and in good condition.
Easily recommended by this family.",5
359,Very comfortable and block the light.  Glad I found these!,5
360,Bought these as gifts and they were really pleased with the diffuser.  They haven't tried the car one yet.,4
361,Excellent diffuser...I have 4 now so I don't have to relocate throughout the house.,5
362,"car diffuser doesn't work at all.  One of my room diffusers works, the other doesn't :(",2
363,Love having safe oils to diffuse in our cars! Thanks!!,5
364,Got here 10 days earlier than expected! I am absolutely in love with this product.,5
365,"Diffuser works great, the car diffuser is so so.",3
366,Love how my face feels after I use this.  Keeps my chin acne free.,5
367,REALLY NICE GIFT SET. SMELL LOVELY AND ARE A PLEASURE! I I GOT A DISCOUNT FOR MY REVIEW :),5
368,This was a gift for my mom and she loved it!,5
369,"Only bombs I must have besides my favorites at Lush. These are fantastic, no ring around the tub, relaxing and packaged beautifully!",5
370,Absolutely love these. I've bought many for myself and gifts. They leave your skin very soft and they smell great!,5
371,Very nice lotion. I will update if I get results,4
372,Did not like the smell. Packaged great. You have to come directly home after tanning due to it leaves a nasty after smell,3
373,"Bought two, both were missing their clear caps. One was leaking in the package but still usable. Fast shipping.",4
374,"Bottle came broken on top, lotion was spilled entirely in package, very runny what was left of it. Disappointed",2
375,Exactly what I was looking for and much cheaper than in the tanning salon!! Thanks!,5
376,This didn't help my skin with blemishes and it dried it out.,2
377,"So far so good, but I am not sure it really works to lighten my age spots.",4
378,This has worked wonderful for skin texture in my t-zone area and doesn't irritate my under eyes!,5
379,Works good but I think I need something a little stronger for my congested skin,3
380,Within a week my skin became much clearer and softer. Doesn't make my skin red and irritated like some retinol products do.,5
381,"This actually is working! My skin looks clearer, smoother, and my fine lines are diminished. No burning or peeling. Will def buy more.",4
382,Good product!! I use it under a moisturizing night cream. Appears to significantly improve the texture of my skin.,4
383,"still trying item out , brought it cause they said it clears blemishes.",3
384,Its OK .... Didn't see any results that people were raving about .,1
385,Have several acne on my face and this soap is amazing my free acne and dark spots.,5
386,Arrived fast but i don't think this product is for me/ my skin type,3
387,Not sure yet. Maybe too soon to see results. Great flavor though.,3
388,"It was easy to shave and melt.
Has been perfect for my skin and is fresh!",5
389,High quality cocoa butter.  Smells divine!  Great product.,5
390,Product is exactly as listed. It does have a strong cocoa smell however and some others do not.,5
391,I really like the product. I did not like the way it was packaged.,4
392,"Smells wonderful, moisturizers very well. Overall amazing product!!!",5
393,I've been very pleased with the quality of this product.  All the lotions and potions I've used it in have turned out great!,5
394,"Ordered this product more than once, and will continue buying it.  Great quality, great smell...good price!",5
395,Pure and authentic. Smells WONDERFUL and provides the expected quality I was looking for.,5
396,"This is the best! Melts fast and leaves your skin moist for the day! The smell is awesome but not overpowering.
Great Buy",5
397,"I love it, love it, love it! I love the way it smells mixed with my body washes I use for bathing.",5
398,The product arrived quickly and intact.  Smelled wonderful and mixed very well with my shea butter.,5
399,Way too big for a six. No screen protector.,1
400,I love it but I put it on wrong. It's cute tho.,5
401,Nice product ' it do ware down after about 2 weeks.,5
402,This is my favorite decal glitter for my 6 plus. I have like every color ,5
403,It's nice. But top has some brown in it. I was wanting all blond. Great seller!! Kind! Responds! Thank You,5
404,The item that came in the mail had off sized wefts and wasn't like the picture,1
405,"it shows on the manique one length, but it is shorter in back than front
otherwise, great wig!",5
406,"Great color and texture.
I would buy this again.",5
407,love this it works fantasicly if u have no hair and isn't itchy like most wigs,5
408,This is such a cute wig. You can't beat this quality for such a low price.,5
409,"Nice wig, but far shorter than the picture depicts. I returned this item.",2
410,"For the price, this is a great wig. The color is nice and the texture is almost believable.",5
411,Perfect for cross dressing my husband! The guy on her date loved it!,5
412,"It looks and feels super fake!
Not what i expected!!",1
413,Pretty cool. Fairly realistic looking. You do have to have a certain face for it - it didn't work for me.,4
414,Wrong wig. Was short and blonde not the one in photo,1
415,"The weft in the front part is bulky, visible, and very hard to hide",2
416,The wig I got was not the one in the picture. It is a short bob style.,1
417,Great wig!! I've received many compliments!!,5
418,My hair feels so much better!. After the first treatment i could tell a huge change. So soft and in control! Great product! .,5
419,"In the photo, the necklace looks thin and small, but the real one is bigger. If it were thin, it would look sexier.",5
420,It is tiny! It also broke the first time I put it on!,1
